image,video,true,predicted,prob_bicep_curl,prob_push_up,prob_squat
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_bad_diagonal_frame_000172.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_013_push_up_bad_diagonal.mp4,push_up,push_up,3.9641866991704106e-14,1.0,1.9386875188976554e-13
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_bad_diagonal_frame_000204.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_013_push_up_bad_diagonal.mp4,push_up,push_up,7.94153425746208e-13,1.0,4.276084559140178e-14
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_bad_diagonal_frame_000236.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_013_push_up_bad_diagonal.mp4,push_up,push_up,1.3318605116344195e-12,1.0,9.22090993106051e-15
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_bad_diagonal_frame_000268.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_013_push_up_bad_diagonal.mp4,push_up,push_up,4.6368497827161195e-14,1.0,7.068413779634519e-13
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_bad_diagonal_frame_000300.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_013_push_up_bad_diagonal.mp4,push_up,push_up,9.214770439747166e-12,1.0,1.5033620168517468e-14
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_bad_diagonal_frame_000332.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_013_push_up_bad_diagonal.mp4,push_up,push_up,7.196630444350482e-13,1.0,4.026304622686957e-15
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_bad_diagonal_frame_000364.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_013_push_up_bad_diagonal.mp4,push_up,push_up,9.558876043133657e-13,1.0,2.467284367332662e-15
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_bad_diagonal_frame_000396.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_013_push_up_bad_diagonal.mp4,push_up,push_up,9.612414163251426e-12,1.0,1.91517944081801e-14
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_bad_diagonal_frame_000016.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_017_push_up_bad_diagonal.mp4,push_up,push_up,6.8150236565145406e-09,1.0,1.2913836222594455e-08
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_bad_diagonal_frame_000027.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_017_push_up_bad_diagonal.mp4,push_up,push_up,3.095348120041308e-07,0.9999982118606567,1.4968233017498278e-06
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_bad_diagonal_frame_000039.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_017_push_up_bad_diagonal.mp4,push_up,push_up,2.975961699291929e-10,1.0,7.579172706106974e-11
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_bad_diagonal_frame_000050.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_017_push_up_bad_diagonal.mp4,push_up,push_up,1.548426664665925e-10,1.0,7.442671695959135e-13
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_bad_diagonal_frame_000062.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_017_push_up_bad_diagonal.mp4,push_up,push_up,1.4084501620548195e-10,1.0,1.3041254742773845e-09
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_bad_diagonal_frame_000074.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_017_push_up_bad_diagonal.mp4,push_up,push_up,1.316058928502173e-10,1.0,1.046077002797574e-09
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_bad_diagonal_frame_000085.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_017_push_up_bad_diagonal.mp4,push_up,push_up,1.1658202403452833e-08,1.0,4.9067399032765024e-09
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_bad_diagonal_frame_000097.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_017_push_up_bad_diagonal.mp4,push_up,push_up,5.387914767118751e-11,1.0,9.328447736489665e-11
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_bad_diagonal_frame_000109.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_017_push_up_bad_diagonal.mp4,push_up,push_up,4.896807959120508e-10,1.0,1.3105612244306702e-13
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_bad_diagonal_frame_000120.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_017_push_up_bad_diagonal.mp4,push_up,push_up,7.182279770923117e-11,1.0,1.7054977222152878e-12
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_bad_diagonal_frame_000132.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_017_push_up_bad_diagonal.mp4,push_up,push_up,7.404152291279331e-11,1.0,6.988346334345895e-16
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_bad_diagonal_frame_000144.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_017_push_up_bad_diagonal.mp4,push_up,push_up,4.359157132483027e-11,1.0,1.9819632046669255e-11
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_bad_diagonal_frame_000021.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_020_push_up_bad_diagonal.mp4,push_up,push_up,3.051518185272911e-14,1.0,2.2323238368926468e-08
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_bad_diagonal_frame_000036.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_020_push_up_bad_diagonal.mp4,push_up,push_up,1.0825362280848447e-13,1.0,1.48829668589201e-08
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_bad_diagonal_frame_000051.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_020_push_up_bad_diagonal.mp4,push_up,push_up,2.870226571607265e-13,1.0,2.4765956396777256e-08
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_bad_diagonal_frame_000067.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_020_push_up_bad_diagonal.mp4,push_up,push_up,2.2183908085070952e-14,1.0,1.4076598393863993e-11
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_bad_diagonal_frame_000082.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_020_push_up_bad_diagonal.mp4,push_up,push_up,2.1940999364589153e-12,1.0,5.981325212900401e-09
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_bad_diagonal_frame_000097.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_020_push_up_bad_diagonal.mp4,push_up,push_up,6.520726883799122e-13,1.0,4.2314418635669426e-08
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_bad_diagonal_frame_000113.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_020_push_up_bad_diagonal.mp4,push_up,push_up,4.7860938302835e-12,0.9999991655349731,8.046566222219553e-07
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_bad_diagonal_frame_000128.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_020_push_up_bad_diagonal.mp4,push_up,push_up,1.9389625321997173e-11,0.9999996423721313,3.5744361071010644e-07
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_bad_diagonal_frame_000143.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_020_push_up_bad_diagonal.mp4,push_up,push_up,5.562804403780319e-07,0.9408955574035645,0.05910389870405197
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_bad_diagonal_frame_000159.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_020_push_up_bad_diagonal.mp4,push_up,push_up,3.251074645049812e-07,0.9658908247947693,0.03410886973142624
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_bad_diagonal_frame_000174.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_020_push_up_bad_diagonal.mp4,push_up,push_up,1.9737891876481228e-10,1.0,5.8352089382651684e-08
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_bad_diagonal_frame_000190.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_020_push_up_bad_diagonal.mp4,push_up,push_up,9.479640379964072e-13,0.9999998807907104,7.534042367751681e-08
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_bad_front_frame_000031.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_010_push_up_bad_front.mp4,push_up,push_up,3.235121681655073e-08,0.9999982118606567,1.7877099480756442e-06
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_bad_front_frame_000053.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_010_push_up_bad_front.mp4,push_up,push_up,9.83837617241079e-06,0.9999330043792725,5.7108660257654265e-05
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_bad_front_frame_000076.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_010_push_up_bad_front.mp4,push_up,push_up,4.494172534119656e-10,1.0,7.363160636764121e-10
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_bad_front_frame_000099.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_010_push_up_bad_front.mp4,push_up,push_up,8.704304832463094e-09,0.9999963045120239,3.7177865124249365e-06
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_bad_front_frame_000122.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_010_push_up_bad_front.mp4,push_up,push_up,1.5745942505418498e-07,0.9999778270721436,2.2057050955481827e-05
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_bad_front_frame_000145.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_010_push_up_bad_front.mp4,push_up,push_up,8.610536589293005e-11,1.0,1.4452482266502642e-10
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_bad_front_frame_000168.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_010_push_up_bad_front.mp4,push_up,push_up,4.138514420048978e-09,1.0,4.8986070311229923e-08
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_bad_front_frame_000191.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_010_push_up_bad_front.mp4,push_up,push_up,1.3571563428627087e-08,0.9999909400939941,8.996244105219375e-06
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_bad_front_frame_000214.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_010_push_up_bad_front.mp4,push_up,push_up,3.7452131673720856e-11,1.0,2.9378777188782124e-09
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_bad_front_frame_000237.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_010_push_up_bad_front.mp4,push_up,push_up,7.564067772136696e-08,0.9999985694885254,1.3990558045406942e-06
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_bad_front_frame_000260.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_010_push_up_bad_front.mp4,push_up,push_up,3.390107292111644e-11,1.0,5.225717861906398e-13
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_bad_front_frame_000283.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_010_push_up_bad_front.mp4,push_up,push_up,1.7167388621786017e-09,0.9999991655349731,8.070867920650926e-07
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_bad_front_frame_000045.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_013_push_up_bad_front.mp4,push_up,push_up,0.0005170914228074253,0.9074493646621704,0.09203359484672546
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_bad_front_frame_000078.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_013_push_up_bad_front.mp4,push_up,push_up,0.002309604315087199,0.8847929835319519,0.11289746314287186
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_bad_front_frame_000111.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_013_push_up_bad_front.mp4,push_up,push_up,1.3150978702469729e-05,0.9416458606719971,0.05834103003144264
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_bad_front_frame_000144.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_013_push_up_bad_front.mp4,push_up,push_up,9.197447980113793e-06,0.9661617875099182,0.033829040825366974
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_bad_front_frame_000177.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_013_push_up_bad_front.mp4,push_up,push_up,2.0503532141447067e-05,0.999627947807312,0.0003515600983519107
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_bad_front_frame_000210.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_013_push_up_bad_front.mp4,push_up,push_up,0.0001041186333168298,0.9998879432678223,7.930108040454797e-06
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_bad_front_frame_000243.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_013_push_up_bad_front.mp4,push_up,push_up,0.016170691698789597,0.9836313724517822,0.00019798548601102084
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_bad_front_frame_000276.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_013_push_up_bad_front.mp4,push_up,push_up,7.363072654698044e-05,0.9977641105651855,0.002162220422178507
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_bad_front_frame_000309.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_013_push_up_bad_front.mp4,push_up,push_up,0.08009763062000275,0.9196165800094604,0.0002858536900021136
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_bad_front_frame_000342.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_013_push_up_bad_front.mp4,push_up,push_up,0.00018375874788034707,0.9993354678153992,0.0004807572113350034
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_bad_front_frame_000375.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_013_push_up_bad_front.mp4,push_up,push_up,7.5342741183703765e-06,0.999550998210907,0.00044139326200820506
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_bad_front_frame_000408.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_013_push_up_bad_front.mp4,push_up,push_up,0.000846809009090066,0.9987260699272156,0.0004270595673006028
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_bad_front_frame_000018.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_017_push_up_bad_front.mp4,push_up,push_up,2.4987177176536216e-14,1.0,9.485366658790184e-11
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_bad_front_frame_000031.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_017_push_up_bad_front.mp4,push_up,push_up,4.639782316658632e-16,1.0,1.777389693757847e-11
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_bad_front_frame_000044.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_017_push_up_bad_front.mp4,push_up,push_up,1.3145192399866001e-13,1.0,4.057214564312517e-09
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_bad_front_frame_000057.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_017_push_up_bad_front.mp4,push_up,push_up,2.5525634383960494e-10,1.0,3.870817621987044e-08
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_bad_front_frame_000070.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_017_push_up_bad_front.mp4,push_up,push_up,1.3279213284533853e-08,0.9999998807907104,4.842247136593869e-08
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_bad_front_frame_000083.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_017_push_up_bad_front.mp4,push_up,push_up,4.8775386858324055e-06,0.9999936819076538,1.4399165593204089e-06
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_bad_front_frame_000096.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_017_push_up_bad_front.mp4,push_up,push_up,1.9122101905383326e-12,1.0,6.199249013433272e-12
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_bad_front_frame_000109.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_017_push_up_bad_front.mp4,push_up,push_up,4.190855561886364e-12,1.0,3.017931238247229e-09
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_bad_front_frame_000122.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_017_push_up_bad_front.mp4,push_up,push_up,6.069519019324954e-12,0.9999998807907104,8.430600928477361e-08
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_bad_front_frame_000135.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_017_push_up_bad_front.mp4,push_up,push_up,3.094855751881176e-12,1.0,1.7676235475327928e-10
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_bad_front_frame_000148.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_017_push_up_bad_front.mp4,push_up,push_up,1.8933390322217747e-07,0.9999997615814209,6.846855882258751e-08
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_bad_front_frame_000162.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_017_push_up_bad_front.mp4,push_up,push_up,4.896646222583801e-15,1.0,5.060562429173854e-14
