image,video,subject_x,exercise,split,frame,true_exercise,true_quality,subject_y,view,prob_bicep_curl_bad,prob_bicep_curl_good,prob_push_up_bad,prob_push_up_good,prob_squat_bad,prob_squat_good,true_class,predicted_image_class
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_front_frame_000279.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,017,bicep_curl,test,279,bicep_curl,good,017,front,0.56162775,0.43743765,1.4801343e-05,4.5137134e-05,0.0007815982,9.311656e-05,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_front_frame_000312.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,017,bicep_curl,test,312,bicep_curl,good,017,front,0.6615551,0.32390204,5.4815344e-05,0.000296404,0.012498631,0.0016930479,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_front_frame_000346.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,017,bicep_curl,test,346,bicep_curl,good,017,front,0.6807978,0.31880808,2.1780008e-05,3.4398905e-05,0.0002563925,8.1571474e-05,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_front_frame_000379.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,017,bicep_curl,test,379,bicep_curl,good,017,front,0.3966207,0.6031187,5.268992e-06,1.2919309e-05,0.00019297385,4.9420694e-05,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_front_frame_000413.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,017,bicep_curl,test,413,bicep_curl,good,017,front,0.686427,0.30596578,4.326149e-05,0.00019547342,0.0053054825,0.0020629782,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_front_frame_000044.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,020,bicep_curl,test,44,bicep_curl,good,020,front,0.11151821,0.111018576,0.00012056236,0.00033994165,0.7738217,0.0031809744,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_front_frame_000076.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,020,bicep_curl,test,76,bicep_curl,good,020,front,0.017072022,0.011651665,0.0031812503,0.0023806079,0.84924245,0.116472,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_front_frame_000109.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,020,bicep_curl,test,109,bicep_curl,good,020,front,0.08770696,0.7364944,2.506852e-05,5.2045976e-05,0.17478302,0.00093847123,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_front_frame_000141.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,020,bicep_curl,test,141,bicep_curl,good,020,front,0.012339501,0.3062841,1.4646622e-06,2.9839715e-05,0.68041396,0.00093111326,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_front_frame_000174.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,020,bicep_curl,test,174,bicep_curl,good,020,front,0.321488,0.6667748,1.4322547e-06,2.2515938e-05,0.011689752,2.3533956e-05,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_front_frame_000206.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,020,bicep_curl,test,206,bicep_curl,good,020,front,0.32748002,0.6649478,2.7808293e-05,3.726922e-05,0.0073783137,0.00012879031,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_front_frame_000239.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,020,bicep_curl,test,239,bicep_curl,good,020,front,0.25529912,0.27649748,4.9558468e-05,9.1586524e-05,0.46669856,0.0013636887,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_front_frame_000271.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,020,bicep_curl,test,271,bicep_curl,good,020,front,0.4772083,0.25213677,3.7903777e-05,0.00017220998,0.26908928,0.0013556083,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_front_frame_000304.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,020,bicep_curl,test,304,bicep_curl,good,020,front,0.36156118,0.63312113,1.5414067e-05,5.564249e-05,0.005160445,8.617534e-05,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_front_frame_000336.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,020,bicep_curl,test,336,bicep_curl,good,020,front,0.5161189,0.46074024,2.007561e-05,7.8877325e-05,0.022526704,0.0005152761,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_front_frame_000369.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,020,bicep_curl,test,369,bicep_curl,good,020,front,0.72603834,0.18994452,5.7640675e-05,0.00015413974,0.08265366,0.0011516658,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_front_frame_000402.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,020,bicep_curl,test,402,bicep_curl,good,020,front,0.445948,0.5435837,4.494524e-06,2.9573977e-05,0.010334075,0.00010020693,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_side_frame_000047.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,010,bicep_curl,test,47,bicep_curl,good,010,side,0.14642583,0.23169519,0.0014071119,0.040039465,0.52259564,0.057836715,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_side_frame_000081.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,010,bicep_curl,test,81,bicep_curl,good,010,side,0.17670384,0.20812465,0.0042613773,0.04756817,0.4992633,0.06407871,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_side_frame_000115.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,010,bicep_curl,test,115,bicep_curl,good,010,side,0.013593415,0.007357818,0.0007070764,0.001558382,0.96207523,0.014708109,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_side_frame_000150.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,010,bicep_curl,test,150,bicep_curl,good,010,side,0.42898598,0.45321465,0.005051555,0.0006100214,0.11119383,0.00094395276,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_side_frame_000184.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,010,bicep_curl,test,184,bicep_curl,good,010,side,0.678831,0.16251218,0.006874521,0.0041085007,0.12247719,0.025196556,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_side_frame_000219.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,010,bicep_curl,test,219,bicep_curl,good,010,side,0.6575106,0.027568243,0.0005213053,0.0002531065,0.2851241,0.029022679,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_side_frame_000253.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,010,bicep_curl,test,253,bicep_curl,good,010,side,0.00047557324,0.0004113973,1.4520162e-06,1.576241e-05,0.99726933,0.0018264625,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_side_frame_000288.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,010,bicep_curl,test,288,bicep_curl,good,010,side,0.0009296499,0.0019485166,4.1790004e-06,5.376103e-05,0.99477935,0.0022846311,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_side_frame_000322.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,010,bicep_curl,test,322,bicep_curl,good,010,side,0.596084,0.09972645,0.00086411356,0.00034296748,0.29489717,0.008085277,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_side_frame_000357.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,010,bicep_curl,test,357,bicep_curl,good,010,side,0.56256914,0.27402067,2.444783e-05,7.2133415e-05,0.11466064,0.04865295,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_side_frame_000391.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,010,bicep_curl,test,391,bicep_curl,good,010,side,0.7147962,0.18288358,4.607515e-05,0.00040709585,0.03543805,0.06642897,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_side_frame_000426.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,010,bicep_curl,test,426,bicep_curl,good,010,side,0.8518339,0.047033392,3.840219e-05,9.255806e-05,0.04032967,0.060672037,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_side_frame_000047.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,013,bicep_curl,test,47,bicep_curl,good,013,side,0.018381644,0.9488764,4.4146374e-05,0.00020531195,0.007835579,0.024656968,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_side_frame_000081.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,013,bicep_curl,test,81,bicep_curl,good,013,side,0.0072652968,0.5925721,1.6610591e-05,0.0004226344,0.078882225,0.32084116,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_side_frame_000115.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,013,bicep_curl,test,115,bicep_curl,good,013,side,0.020927204,0.7686677,5.5891094e-05,0.00067109667,0.051819783,0.15785833,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_side_frame_000149.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,013,bicep_curl,test,149,bicep_curl,good,013,side,0.20937489,0.39200562,6.0512688e-05,0.001589849,0.21162339,0.18534566,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_side_frame_000184.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,013,bicep_curl,test,184,bicep_curl,good,013,side,0.010783401,0.40754867,1.6508995e-05,0.00030848524,0.17155269,0.40979025,bicep_curl_good,squat_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_side_frame_000218.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,013,bicep_curl,test,218,bicep_curl,good,013,side,0.021539168,0.9529304,4.5328893e-06,2.5183308e-05,0.019466506,0.006034235,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_side_frame_000252.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,013,bicep_curl,test,252,bicep_curl,good,013,side,0.011322905,0.9657214,5.211586e-06,7.421282e-05,0.0042900243,0.01858609,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_side_frame_000286.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,013,bicep_curl,test,286,bicep_curl,good,013,side,0.09587889,0.81781226,6.963622e-05,0.00038371785,0.043635186,0.042220287,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_side_frame_000321.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,013,bicep_curl,test,321,bicep_curl,good,013,side,0.028028553,0.95631653,9.795005e-06,3.8469178e-05,0.008237983,0.0073686866,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_side_frame_000355.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,013,bicep_curl,test,355,bicep_curl,good,013,side,0.029576927,0.5370976,4.2872554e-05,0.00019119971,0.27680814,0.1562833,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_side_frame_000389.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,013,bicep_curl,test,389,bicep_curl,good,013,side,0.03250789,0.18297164,5.9142516e-05,0.0010420218,0.32384536,0.45957395,bicep_curl_good,squat_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_side_frame_000424.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,013,bicep_curl,test,424,bicep_curl,good,013,side,0.0348054,0.20062889,0.00012111643,0.00069367624,0.1990744,0.5646766,bicep_curl_good,squat_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_side_frame_000060.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,017,bicep_curl,test,60,bicep_curl,good,017,side,0.80500734,0.17777914,2.4055398e-05,5.7249297e-05,0.015637562,0.001494627,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_side_frame_000104.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,017,bicep_curl,test,104,bicep_curl,good,017,side,0.5574022,0.08405763,0.0013199253,0.0051659695,0.28842586,0.06362844,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_side_frame_000148.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,017,bicep_curl,test,148,bicep_curl,good,017,side,0.6065312,0.3802802,5.7832018e-05,0.000520761,0.008840935,0.003769045,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_side_frame_000192.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,017,bicep_curl,test,192,bicep_curl,good,017,side,0.6966104,0.23181178,7.694385e-05,0.00073289836,0.06738759,0.0033803887,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_side_frame_000237.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,017,bicep_curl,test,237,bicep_curl,good,017,side,0.86734617,0.11169801,0.00019972173,0.0009184861,0.014436337,0.0054011806,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_side_frame_000281.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,017,bicep_curl,test,281,bicep_curl,good,017,side,0.78147864,0.16013768,0.00011542699,0.00041178378,0.050089285,0.0077671814,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_side_frame_000325.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,017,bicep_curl,test,325,bicep_curl,good,017,side,0.19343443,0.032401633,0.0004087982,0.00080187246,0.71088094,0.062072422,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_side_frame_000369.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,017,bicep_curl,test,369,bicep_curl,good,017,side,0.3220298,0.05260878,0.0038629323,0.00420885,0.54273945,0.07455015,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_side_frame_000414.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,017,bicep_curl,test,414,bicep_curl,good,017,side,0.39683554,0.031184077,0.0025358214,0.0009441764,0.4796689,0.088831484,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_side_frame_000458.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,017,bicep_curl,test,458,bicep_curl,good,017,side,0.40825754,0.09130182,0.015655268,0.0052017174,0.37812093,0.10146271,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_side_frame_000502.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,017,bicep_curl,test,502,bicep_curl,good,017,side,0.40356264,0.066324405,0.004922045,0.0052339514,0.39711538,0.12284159,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_side_frame_000547.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,017,bicep_curl,test,547,bicep_curl,good,017,side,0.5474271,0.14272486,0.0045450656,0.0055570216,0.22829716,0.07144879,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_side_frame_000045.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_020_bicep_curl_good_side.mp4,020,bicep_curl,test,45,bicep_curl,good,020,side,0.118353315,0.17749852,0.0023251197,0.0035324392,0.6627798,0.035510767,bicep_curl_good,squat_bad
